1s+PAST+jump	I jumped	Io saltavo	saltare
2s+PAST+jump	You jumped	Tu saltavi	saltare
3s+PAST+jump	(s)he jumped	Lui/Lei saltava	saltare
1p+PAST+jump	We jumped	Noi saltavamo	saltare
2p+PAST+jump	You jumped	Voi saltavate	saltare
3p+PAST+jump	They jumped	Loro saltavano	saltare
1s+PAST+exist	I existed	Io esistevo	esistere
2s+PAST+exist	You existed	Tu esistevi	esistere
3s+PAST+exist	(s)he existed	Lui/Lei esisteva	esistere
1p+PAST+exist	We existed	Noi esistevamo	esistere
2p+PAST+exist	You existed	Voi esistevate	esistere
3p+PAST+exist	They existed	Loro esistevano	esistere
1s+PAST+open	I opened	Io aprivo	aprire
2s+PAST+open	You opened	Tu aprivi	aprire
3s+PAST+open	(s)he opened	Lui/Lei apriva	aprire
1p+PAST+open	We opened	Noi aprivamo	aprire
2p+PAST+open	You opened	Voi aprivate	aprire
3p+PAST+open	They opened	Loro aprivano	aprire
